31554,3,3
427,459,459
1658,229,229
11592,8,8
19227,6,6
14835,5,5
3192,9,9
48589,5,5
6343,9,9
13159,25,25
1517,177,177
25476,5,5
24,310,310
15684,26,26
21583,8,8
1639,141,141
3956,25,25
7197,60,60
38234,5,5
22503,5,5
21962,12,12
19170,8,8
6522,72,72
24184,7,7
15777,7,7
44996,5,5
19849,17,17
9336,29,29
4362,79,79
12995,20,20
19481,5,5
14476,92,92
16894,60,60
16677,8,8
2074,56,56
19220,57,57
18256,10,10
3637,33,33
10815,5,5
2436,22,22
51201,5,5
7717,7,7
29672,9,9
4876,109,109
256,6,6
20140,16,16
8184,49,49
11161,177,177
8123,18,18
46486,5,5
8373,39,39
69398,13,13
7376,15,15
68044,7,7
23496,6,6
6587,27,27
33157,11,11
8307,22,22
25793,10,10
39635,13,13
15097,10,10
17672,6,6
40555,12,12
3162,56,56
9819,59,59
45903,6,6
25628,7,7
41658,9,9
19086,6,6
38796,5,5
881,128,128
19315,42,42
28267,13,13
5305,29,29
48457,9,9
15173,6,6
10011,14,14
24736,17,17
6588,80,80
3532,5,5
12663,12,12
22014,14,14
1738,251,251
11206,5,5
29615,12,12
11526,6,6
19660,40,40
17080,29,29
10975,45,45
3522,136,136
14556,11,11
16004,7,7
43943,5,5
34408,8,8
24278,16,16
35538,10,10
9550,44,44
17264,21,21
25565,8,8
6054,55,55
1860,172,172
11428,7,7
5704,12,12
9071,57,57
3933,49,49
7882,17,17
14315,5,5
8082,5,5
10335,39,39
2570,14,14
23459,20,20
18654,20,20
16852,14,14
30,705,705
1778,260,260
15537,19,19
22015,31,31
3596,31,31
122,303,303
5355,22,22
25537,16,16
9850,30,30
3678,65,65
531,10,10
9135,16,16
23603,6,6
57350,7,7
12698,20,20
2655,147,147
15113,18,18
12250,26,26
52111,7,7
8071,23,23
18792,41,41
7619,149,149
12753,11,11
7485,32,32
21799,16,16
6043,35,35
10903,5,5
22138,5,5
1310,43,43
20669,8,8
185,142,142
45152,5,5
17212,7,7
33104,16,16
6237,7,7
13142,7,7
15490,6,6
12302,81,81
16309,6,6
7970,5,5
12791,8,8
2793,28,28
6004,85,85
16932,13,13
33273,6,6
13271,19,19
27566,10,10
11196,31,31
3575,9,9
7399,17,17
5550,77,77
14784,69,69
22186,8,8
20965,15,15
48456,10,10
2984,165,165
13266,11,11
51274,5,5
5094,30,30
10336,37,37
52124,6,6
8648,87,87
18329,7,7
7867,6,6
4385,15,15
41066,12,12
1983,7,7
24681,11,11
63147,7,7
18293,15,15
15574,10,10
16922,28,28
32902,8,8
2176,210,210
1198,8,8
446,323,323
6898,5,5
43518,5,5
13742,14,14
12714,9,9
44173,13,13
3349,83,83
6410,7,7
27725,6,6
33359,4,4
25432,9,9
13496,5,5
11786,8,8
28328,7,7
3577,11,11
14548,39,39
19886,33,33
2025,219,219
12369,19,19
9846,37,37
17042,10,10
3321,272,272
4972,43,43
15167,5,5
41254,29,29
4457,28,28
32822,15,15
7344,9,9
31414,15,15
6331,14,14
5145,95,95
30703,7,7
5183,12,12
32347,9,9
48897,5,5
39379,6,6
11812,5,5
10208,16,16
7645,37,37
3734,14,14
32842,13,13
8928,13,13
1805,126,126
23813,13,13
37073,7,7
19960,14,14
12203,38,38
25928,25,25
31988,7,7
16015,5,5
16829,12,12
26554,6,6
51267,14,14
336,86,86
12318,6,6
28272,10,10
17141,5,5
11313,84,84
32240,18,18
369,282,282
724,226,226
1413,14,14
9398,51,51
36549,6,6
10524,5,5
19120,9,9
23034,52,52
40177,5,5
48355,7,7
22688,14,14
60321,5,5
2400,19,19
1353,137,137
5196,44,44
5314,42,42
40486,5,5
13018,8,8
19699,8,8
41309,7,7
44346,11,11
30225,11,11
42997,13,13
24717,8,8
19715,5,5
24266,5,5
7991,18,18
13539,8,8
37091,6,6
25352,22,22
29360,3,3
1075,521,521
25825,19,19
12111,20,20
27563,6,6
18775,13,13
4415,576,576
23336,6,6
16651,80,80
24177,10,10
406,92,92
10680,11,11
8669,3,3
13445,19,19
15370,88,88
20291,6,6
13270,13,13
552,251,251
34220,25,25
18900,15,15
21067,51,51
5783,7,7
29471,14,14
12031,12,12
22355,48,48
4204,32,32
19821,27,27
3969,69,69
18820,10,10
52045,2,2
26025,10,10
22845,6,6
7108,9,9
51792,5,5
2898,26,26
20841,25,25
3175,29,29
9898,9,9
7875,44,44
10419,61,61
3539,5,5
23977,58,58
24640,7,7
38968,6,6
13040,57,57
21598,7,7
6113,47,47
8732,39,39
32086,26,26
8923,6,6
19981,5,5
5965,103,103
26414,6,6
3591,73,73
29265,8,8
9641,73,73
42930,8,8
54777,5,5
9869,11,11
11197,7,7
607,198,198
8717,61,61
387,117,117
11205,39,39
2888,165,165
46792,5,5
25521,7,7
26717,5,5
22898,28,28
7725,123,123
41567,8,8
44774,10,10
1641,104,104
12950,6,6
15057,9,9
11277,18,18
4195,6,6
33240,31,31
42647,5,5
4884,22,22
26303,5,5
6490,133,133
10566,43,43
12462,9,9
1182,184,184
4760,147,147
27169,15,15
8227,9,9
25092,7,7
36482,9,9
21268,10,10
29543,4,4
11703,12,12
8529,3,3
32716,12,12
830,78,78
32863,7,7
4942,14,14
40377,14,14
4136,6,6
7293,25,25
25573,16,16
14420,11,11
10938,40,40
30296,5,5
8487,33,33
13077,7,7
7727,11,11
22480,31,31
43213,5,5
3296,6,6
23480,14,14
8548,76,76
30534,7,7
25910,10,10
858,61,61
21442,5,5
32409,9,9
3174,298,298
2727,6,6
7719,30,30
46062,11,11
23002,24,24
37430,5,5
9740,54,54
6814,44,44
5373,68,68
7561,9,9
13650,11,11
3119,72,72
13209,5,5
3580,154,154
6617,27,27
4729,13,13
20416,5,5
16027,13,13
41023,6,6
1636,443,443
3151,22,22
30461,5,5
29377,4,4
2758,13,13
20096,14,14
15711,15,15
11674,5,5
25595,30,30
61030,6,6
2062,316,316
14892,26,26
5628,74,74
857,6,6
47881,6,6
3856,53,53
34966,10,10
27967,5,5
14797,49,49
36053,6,6
17213,12,12
43302,10,10
8027,38,38
17835,19,19
24990,5,5
1268,213,213
11334,6,6
23129,20,20
7029,5,5
14825,12,12
22631,6,6
16292,36,36
2410,203,203
11854,7,7
60378,3,3
53,298,298
1336,14,14
18991,33,33
40048,4,4
9509,9,9
1679,24,24
12548,24,24
21175,14,14
3113,19,19
17503,14,14
33949,7,7
39923,5,5
23382,6,6
7498,7,7
2799,35,35
6492,39,39
19867,6,6
13794,5,5
26677,6,6
16214,5,5
12573,75,75
49347,6,6
7752,11,11
15627,38,38
290,114,114
10499,26,26
18799,35,35
32932,11,11
793,407,407
3877,18,18
31280,10,10
33796,7,7
9419,51,51
2052,319,319
22872,13,13
29336,5,5
31594,31,31
6816,19,19
16960,15,15
86,162,162
2697,84,84
33069,11,11
2239,578,578
11993,17,17
21921,6,6
41242,5,5
15533,7,7
3037,74,74
9821,43,43
5501,56,56
14849,55,55
22498,5,5
14932,7,7
1404,104,104
11478,50,50
21693,10,10
23225,19,19
8782,116,116
42538,5,5
47919,10,10
28234,1,1
3105,56,56
9461,8,8
6486,37,37
1485,51,51
3868,160,160
14366,6,6
19369,7,7
2321,17,17
3618,5,5
25086,4,4
3493,7,7
8835,6,6
1593,22,22
12609,29,29
5205,167,167
4034,77,77
17324,17,17
7414,19,19
7953,5,5
11947,35,35
32487,6,6
33277,5,5
3583,97,97
19350,12,12
1094,27,27
4557,69,69
8989,153,153
30466,6,6
23460,6,6
5890,39,39
15249,18,18
36978,5,5
1390,426,426
3134,66,66
43,520,520
23848,6,6
30505,5,5
29115,9,9
21406,8,8
39285,5,5
19743,108,108
13339,24,24
19308,38,38
4101,17,17
5398,11,11
4450,21,21
16785,7,7
34279,7,7
20765,38,38
27892,12,12
16520,19,19
14542,6,6
36527,5,5
4717,15,15
6249,7,7
1713,109,109
1558,178,178
1866,11,11
34028,5,5
16643,49,49
10582,7,7
3187,89,89
3987,89,89
44636,4,4
6263,10,10
26330,15,15
42184,4,4
16005,6,6
22924,7,7
11973,5,5
4527,160,160
40750,3,3
7862,14,14
20735,18,18
344,158,158
5452,12,12
824,781,781
24901,13,13
8634,21,21
34079,4,4
34426,15,15
1305,135,135
7863,26,26
24806,5,5
58069,3,3
19441,6,6
902,70,70
25495,5,5
32129,5,5
56636,8,8
23863,6,6
23923,3,3
787,248,248
34108,13,13
20123,51,51
30221,27,27
20743,11,11
1760,20,20
10053,6,6
29518,3,3
14597,11,11
25579,6,6
26453,12,12
13947,25,25
18759,5,5
1315,260,260
13008,5,5
16419,27,27
43101,5,5
23070,10,10
20458,7,7
7640,51,51
17286,18,18
22313,6,6
4594,11,11
18276,10,10
18079,9,9
3281,353,353
1395,43,43
9791,41,41
12762,22,22
40061,6,6
6785,6,6
13058,26,26
20026,10,10
51245,7,7
10404,18,18
15419,12,12
19139,35,35
18354,14,14
1570,14,14
19278,7,7
2142,89,89
12649,9,9
4168,273,273
41131,5,5
1456,36,36
23392,10,10
3114,118,118
12226,7,7
41219,20,20
63,487,487
33349,25,25
27162,8,8
9943,7,7
32486,5,5
31432,5,5
1589,185,185
15170,10,10
1900,86,86
4576,11,11
11619,28,28
47662,11,11
8749,84,84
3935,167,167
22411,12,12
9079,27,27
20604,8,8
8110,18,18
19795,5,5
17481,6,6
272,15,15
223,354,354
25892,15,15
23315,18,18
16277,8,8
4094,5,5
7507,55,55
26049,6,6
9786,6,6
30577,4,4
32951,10,10
17457,10,10
8459,5,5
4085,18,18
39523,8,8
26067,5,5
18513,106,106
22418,6,6
24761,7,7
21945,23,23
39689,13,13
8588,78,78
29529,13,13
24025,12,12
9589,11,11
6166,98,98
15886,8,8
35051,5,5
8090,5,5
15124,8,8
54486,10,10
2054,125,125
9993,6,6
23661,7,7
15737,8,8
20501,13,13
6726,8,8
9219,10,10
4093,58,58
35138,7,7
11370,8,8
12852,20,20
20012,79,79
10470,13,13
8242,15,15
17294,31,31
34584,7,7
25642,5,5
27381,10,10
15131,12,12
36522,19,19
71837,5,5
20476,5,5
2932,51,51
15580,7,7
23296,30,30
38365,5,5
24574,26,26
5781,14,14
15083,7,7
54742,5,5
14596,13,13
29818,2,2
43197,5,5
23699,6,6
40990,9,9
5947,156,156
11198,23,23
29566,14,14
665,242,242
36017,7,7
1848,8,8
38562,5,5
23000,17,17
34222,16,16
39652,9,9
4421,86,86
48426,6,6
2056,185,185
6734,33,33
6202,13,13
27617,10,10
21760,6,6
20326,74,74
43562,6,6
36578,6,6
2551,39,39
14552,135,135
4604,45,45
2773,18,18
54989,6,6
12557,18,18
9751,12,12
310,164,164
1614,104,104
6818,32,32
8509,13,13
1627,24,24
39848,5,5
836,45,45
12381,11,11
5662,12,12
7407,60,60
33739,13,13
13755,5,5
1519,220,220
12646,8,8
12552,7,7
18054,11,11
35149,6,6
37086,6,6
11776,7,7
47951,6,6
18502,89,89
17027,6,6
2491,58,58
4253,40,40
27726,12,12
8268,69,69
4046,230,230
4325,176,176
14410,13,13
10846,49,49
16324,6,6
26165,10,10
25181,12,12
16929,22,22
379,86,86
3570,26,26
6730,139,139
2109,148,148
14529,32,32
9693,22,22
1707,145,145
22447,8,8
57341,8,8
38484,7,7
43322,7,7
238,296,296
30376,8,8
4736,69,69
6844,31,31
20513,31,31
25800,30,30
16105,4,4
19629,6,6
33190,6,6
34344,8,8
3387,11,11
4002,98,98
43561,11,11
31799,11,11
10002,100,100
39246,10,10
6344,6,6
25353,18,18
61578,6,6
3600,23,23
39828,5,5
18064,8,8
24188,25,25
55251,6,6
8798,88,88
10064,138,138
39726,9,9
39304,5,5
10474,10,10
51870,7,7
14564,8,8
12134,16,16
20889,7,7
2785,12,12
11906,8,8
21729,4,4
2704,546,546
191,167,167
13553,10,10
29369,6,6
28638,26,26
4116,49,49
2090,59,59
2193,37,37
14253,12,12
2601,17,17
135,778,778
228,102,102
22469,10,10
11540,5,5
21090,16,16
5428,92,92
1047,6,6
13847,4,4
21267,5,5
2555,15,15
33848,7,7
4395,18,18
39494,8,8
13284,6,6
17681,5,5
41750,6,6
25939,18,18
28141,4,4
25745,3,3
19475,13,13
7629,43,43
48707,5,5
10594,5,5
20115,12,12
33327,6,6
21419,5,5
3363,15,15
2196,85,85
27076,5,5
9023,34,34
15522,75,75
1833,7,7
1811,94,94
2835,45,45
27727,5,5
61052,7,7
4659,25,25
17593,5,5
3116,94,94
66,684,684
18409,4,4
38496,5,5
2392,13,13
47808,7,7
9981,7,7
11002,24,24
20877,19,19
15584,6,6
4024,32,32
6532,29,29
16931,5,5
12775,14,14
25507,7,7
23468,10,10
7127,13,13
30715,11,11
49134,5,5
779,214,214
4550,30,30
18077,19,19
34275,7,7
26972,14,14
17065,8,8
16759,7,7
10748,5,5
50842,5,5
1997,35,35
19568,9,9
33430,5,5
17922,10,10
39153,11,11
5991,43,43
13775,8,8
16100,6,6
5725,23,23
10120,80,80
19312,38,38
22425,6,6
684,500,500
5321,24,24
20842,46,46
40695,6,6
5500,35,35
4700,53,53
614,44,44
16879,5,5
848,415,415
6439,25,25
19588,15,15
8100,7,7
594,96,96
26502,6,6
7112,5,5
11719,5,5
381,467,467
22958,23,23
39769,6,6
22878,12,12
48148,13,13
23962,8,8
5919,64,64
7428,8,8
17966,25,25
8983,7,7
30334,3,3
20704,7,7
23214,29,29
9347,15,15
9076,29,29
17236,17,17
2567,6,6
5482,9,9
31415,29,29
6701,49,49
5435,27,27
18593,10,10
17584,64,64
24333,4,4
22575,6,6
39762,5,5
8513,26,26
37390,10,10
33517,9,9
51396,15,15
22623,5,5
45615,7,7
51099,48,48
15966,15,15
34640,9,9
1998,11,11
12717,5,5
7723,34,34
22547,8,8
16837,6,6
48022,8,8
1498,223,223
36064,10,10
19814,18,18
41410,8,8
12961,15,15
18034,12,12
35285,9,9
38773,21,21
9702,4,4
1263,170,170
12342,17,17
25041,18,18
4140,9,9
44982,6,6
28409,8,8
7286,29,29
20548,5,5
22479,7,7
51178,15,15
32723,6,6
42955,6,6
13325,20,20
20033,6,6
8156,121,121
16356,6,6
53774,7,7
42890,17,17
20088,27,27
23673,32,32
34519,8,8
32259,8,8
11117,5,5
24349,16,16
4143,29,29
27718,25,25
627,159,159
13768,21,21
17915,11,11
10926,28,28
37857,9,9
5146,7,7
7059,100,100
10650,9,9
1140,5,5
12162,8,8
1754,360,360
320,369,369
3158,11,11
7973,10,10
23970,5,5
3689,26,26
7107,13,13
11744,114,114
7491,22,22
20511,16,16
12295,6,6
7144,38,38
59932,5,5
3658,7,7
4505,32,32
23303,12,12
49133,5,5
7884,33,33
5459,48,48
12796,29,29
50239,5,5
28275,5,5
361,16,16
1681,57,57
16586,9,9
13038,6,6
6571,5,5
10864,6,6
19291,20,20
34691,8,8
24714,10,10
5737,17,17
17459,11,11
11618,23,23
12036,11,11
10695,5,5
60159,6,6
13648,16,16
32949,8,8
277,147,147
17014,7,7
5029,11,11
33741,10,10
24305,5,5
2068,52,52
2641,171,171
41218,6,6
13265,58,58
39639,35,35
53742,3,3
24875,29,29
8566,119,119
39667,6,6
332,135,135
12532,18,18
17126,64,64
2424,216,216
1712,380,380
24187,11,11
3087,64,64
1232,69,69
10466,28,28
25967,18,18
16877,7,7
11580,12,12
39216,20,20
19173,4,4
9361,15,15
1358,12,12
21262,12,12
27058,12,12
42032,15,15
12747,62,62
33553,7,7
3886,153,153
22835,25,25
38510,8,8
41312,8,8
42646,6,6
36998,10,10
27856,9,9
10872,6,6
5789,142,142
4188,55,55
40104,5,5
9426,86,86
2937,83,83
36098,8,8
13,363,363
16570,22,22
22078,5,5
4970,58,58
9168,164,164
3107,114,114
10749,29,29
36278,5,5
16021,7,7
3227,44,44
34569,5,5
25235,9,9
4752,9,9
54133,5,5
9053,43,43
3130,29,29
8152,16,16
23562,8,8
4860,28,28
12772,27,27
20443,8,8
7276,9,9
6784,74,74
35826,7,7
47938,4,4
13822,35,35
9959,9,9
18982,14,14
365,180,180
33353,7,7
13574,9,9
15853,5,5
20871,8,8
8862,11,11
12593,19,19
6498,24,24
6132,54,54
9318,13,13
10851,12,12
10255,71,71
13999,27,27
23794,7,7
18527,14,14
4720,6,6
6494,28,28
16707,11,11
28194,13,13
32683,23,23
5319,32,32
5997,11,11
18526,7,7
22229,15,15
3148,58,58
3941,98,98
18803,8,8
50029,8,8
6826,35,35
13477,5,5
37973,7,7
2882,13,13
2223,70,70
31495,17,17
28467,9,9
3749,15,15
31262,17,17
3375,23,23
27991,6,6
35364,1,1
994,186,186
1011,139,139
4521,139,139
39125,10,10
3435,11,11
21378,10,10
1186,115,115
19827,20,20
14618,9,9
1387,20,20
8525,15,15
673,89,89
21710,28,28
23961,13,13
33335,5,5
15234,6,6
52484,5,5
18264,14,14
47025,3,3
5774,13,13
26561,5,5
12919,124,124
10458,11,11
6720,19,19
19189,12,12
23109,4,4
13537,7,7
11639,9,9
107,464,464
15381,13,13
21963,8,8
15064,11,11
31838,5,5
1506,113,113
775,73,73
3106,116,116
26277,18,18
21533,8,8
9306,164,164
1536,89,89
5422,24,24
1001,51,51
8677,45,45
34594,5,5
6157,16,16
8740,162,162
25156,15,15
19389,13,13
1183,44,44
10412,10,10
15699,16,16
966,52,52
53874,3,3
12088,7,7
20003,14,14
34277,5,5
45794,11,11
7688,34,34
12643,38,38
21468,8,8
51103,6,6
11192,23,23
24774,5,5
8919,9,9
5425,136,136
43602,5,5
25364,16,16
22660,5,5
1817,209,209
41816,5,5
35714,6,6
26953,5,5
2772,24,24
1447,201,201
2380,61,61
4524,29,29
69740,4,4
10503,19,19
21748,7,7
30672,5,5
12695,9,9
11684,6,6
38887,10,10
22923,9,9
50740,6,6
7351,8,8
21206,5,5
2413,14,14
10506,148,148
14457,30,30
14634,6,6
100,452,452
1107,50,50
15900,6,6
638,34,34
33561,5,5
5996,12,12
8003,83,83
158,62,62
21261,6,6
8068,4,4
21930,14,14
19819,24,24
2368,23,23
32057,16,16
14750,15,15
16740,7,7
7037,9,9
11177,17,17
5775,10,10
7922,31,31
24791,9,9
2417,23,23
5612,70,70
1361,52,52
4779,25,25
2739,57,57
8000,11,11
43749,5,5
22292,12,12
13367,41,41
28442,9,9
9855,6,6
27248,10,10
10977,38,38
13551,27,27
36866,9,9
20843,21,21
10626,23,23
27477,9,9
6586,177,177
26927,9,9
2126,25,25
12307,165,165
4917,65,65
722,507,507
5073,68,68
27109,13,13
4793,9,9
8060,73,73
1876,48,48
29044,8,8
15844,30,30
1157,113,113
5488,34,34
19024,19,19
3043,73,73
25103,5,5
29429,6,6
19612,19,19
744,20,20
2951,24,24
19742,117,117
27807,21,21
14131,8,8
5407,14,14
39111,5,5
5806,33,33
15377,6,6
551,473,473
19060,15,15
66923,7,7
12808,6,6
7442,17,17
1443,347,347
32770,8,8
14968,11,11
2706,120,120
7674,16,16
959,6,6
4480,7,7
7617,33,33
23426,5,5
693,178,178
27948,6,6
370,298,298
5551,28,28
8560,19,19
12205,5,5
11504,10,10
7181,70,70
1563,39,39
32666,6,6
41025,8,8
47274,5,5
2151,395,395
51111,21,21
41710,9,9
14587,8,8
24421,12,12
16913,5,5
29845,5,5
28448,5,5
20603,5,5
22002,21,21
4660,10,10
3139,22,22
37539,13,13
2903,12,12
9400,20,20
16717,18,18
38422,6,6
10557,23,23
32647,5,5
5348,7,7
33034,10,10
2954,26,26
12793,16,16
20112,8,8
15213,23,23
2189,212,212
2057,184,184
3398,166,166
4973,19,19
15137,10,10
26684,6,6
36418,12,12
15263,8,8
45325,16,16
7892,7,7
5393,165,165
3076,135,135
31171,6,6
15201,19,19
54464,6,6
17944,16,16
41048,5,5
1631,83,83
6509,103,103
13861,14,14
2571,16,16
21072,6,6
439,178,178
49120,6,6
48295,4,4
2453,73,73
30803,11,11
39755,6,6
8860,37,37
41843,6,6
50268,10,10
13408,64,64
3806,73,73
1480,38,38
20201,15,15
1338,6,6
7635,183,183
1470,48,48
12806,18,18
7692,48,48
8991,7,7
10617,7,7
57217,2,2
20588,17,17
24699,6,6
5068,8,8
2200,103,103
38095,7,7
9829,6,6
15948,121,121
9139,25,25
1651,45,45
32899,17,17
9512,45,45
21536,12,12
8291,7,7
15903,9,9
14522,19,19
6738,6,6
2419,130,130
7106,19,19
10534,20,20
16965,7,7
9634,49,49
32786,7,7
21846,7,7
17848,6,6
22502,6,6
25860,5,5
20955,18,18
5261,20,20
1697,58,58
799,13,13
7979,14,14
23231,3,3
16381,10,10
13013,39,39
8684,41,41
9250,5,5
35696,1,1
40909,6,6
12234,15,15
6848,7,7
22955,51,51
6065,5,5
24343,6,6
66639,5,5
5545,50,50
21981,8,8
5787,5,5
4209,21,21
10629,115,115
10593,11,11
51369,6,6
20638,7,7
17920,7,7
27569,10,10
5760,100,100
4018,22,22
38962,17,17
31382,7,7
11648,11,11
194,50,50
9630,10,10
16709,8,8
17367,6,6
26181,12,12
23342,7,7
2804,83,83
13304,36,36
38411,7,7
3487,13,13
52137,3,3
35011,6,6
49851,5,5
5677,9,9
20564,80,80
6545,60,60
8343,7,7
25384,8,8
6019,19,19
18696,18,18
20681,14,14
20294,6,6
11097,61,61
6780,40,40
10272,12,12
48555,5,5
20067,8,8
8463,56,56
6138,72,72
224,18,18
36381,7,7
735,838,838
6221,14,14
23606,11,11
9401,17,17
5771,9,9
12502,18,18
1938,20,20
5107,51,51
513,13,13
6634,46,46
6993,6,6
21834,14,14
2244,304,304
51,393,393
7904,21,21
21188,12,12
23883,12,12
50706,5,5
36629,9,9
14446,48,48
5720,30,30
22332,19,19
47461,7,7
16183,6,6
10913,13,13
26005,6,6
16851,14,14
24225,8,8
17656,17,17
24950,7,7
12784,72,72
19722,5,5
20373,9,9
2006,68,68
4871,40,40
47053,70,70
870,21,21
8845,6,6
42076,5,5
43861,5,5
26842,5,5
42,132,132
502,16,16
18930,5,5
23295,8,8
71395,11,11
29702,5,5
1013,193,193
1604,65,65
32914,8,8
16031,14,14
27203,5,5
4701,69,69
19787,22,22
6115,74,74
14894,8,8
14984,5,5
35283,5,5
22352,13,13
11503,39,39
22408,12,12
12176,5,5
15325,8,8
3657,18,18
4662,3,3
8778,177,177
28959,9,9
4697,27,27
19456,7,7
23141,6,6
34022,5,5
394,313,313
15869,6,6
4745,62,62
41203,6,6
1507,184,184
15354,8,8
18510,15,15
19473,56,56
7098,5,5
11361,31,31
23163,7,7
43601,5,5
20844,32,32
24120,7,7
13165,6,6
16537,29,29
2926,11,11
44518,8,8
6045,63,63
12992,22,22
2943,54,54
13198,48,48
30760,6,6
11008,7,7
3961,27,27
16094,29,29
34494,5,5
17961,30,30
23536,9,9
29798,22,22
992,65,65
5630,77,77
1090,8,8
15587,7,7
33089,7,7
1290,43,43
33307,6,6
1349,48,48
17902,51,51
4127,23,23
35497,5,5
27712,5,5
8330,20,20
16218,18,18
16,126,126
3420,305,305
9818,17,17
342,273,273
4221,26,26
26367,6,6
54885,6,6
14758,10,10
11119,6,6
28059,15,15
13482,14,14
26412,13,13
6655,47,47
26192,7,7
148,21,21
888,243,243
15350,16,16
46269,4,4
55884,5,5
6815,42,42
12965,20,20
11488,13,13
36240,7,7
27912,8,8
7301,167,167
18894,21,21
5629,31,31
5380,33,33
11676,9,9
13039,14,14
14590,31,31
5016,16,16
25144,12,12
3625,12,12
26176,5,5
16138,14,14
16904,20,20
23745,4,4
51106,18,18
66782,5,5
32948,8,8
1666,29,29
19739,31,31
37148,5,5
257,99,99
40650,6,6
22003,23,23
11172,11,11
14455,16,16
22501,18,18
24215,28,28
28641,5,5
15755,21,21
35332,8,8
59667,6,6
4282,471,471
30630,7,7
20171,21,21
19594,6,6
19249,7,7
16282,12,12
1703,9,9
8977,17,17
2440,110,110
4877,9,9
16057,16,16
31196,13,13
16642,8,8
27055,29,29
6354,7,7
568,30,30
3080,24,24
19994,28,28
16684,12,12
4334,55,55
998,138,138
1391,24,24
3294,51,51
22625,5,5
11289,27,27
6996,26,26
51069,6,6
24739,18,18
51542,11,11
16352,5,5
13793,14,14
10951,31,31
18912,28,28
28962,5,5
34791,6,6
41091,50,50
3347,14,14
51523,6,6
2905,90,90
21443,7,7
10241,36,36
11733,32,32
4172,11,11
17670,11,11
12257,12,12
39112,16,16
22862,16,16
5697,5,5
4181,12,12
53944,10,10
13208,11,11
51265,13,13
4954,87,87
29802,13,13
5877,9,9
11134,5,5
1576,336,336
1620,543,543
20701,8,8
70,66,66
2215,272,272
36088,5,5
14641,6,6
829,151,151
10377,89,89
44099,10,10
46592,5,5
14459,41,41
16054,9,9
16603,7,7
16859,36,36
21311,67,67
28444,7,7
3286,110,110
3722,32,32
13589,7,7
24069,13,13
33742,13,13
3971,12,12
3697,8,8
35906,10,10
21234,9,9
13470,15,15
4864,16,16
16543,6,6
909,359,359
6837,90,90
15766,23,23
50958,65,65
4499,10,10
3003,7,7
11834,62,62
14073,24,24
12349,8,8
22833,23,23
44155,3,3
9376,9,9
15205,76,76
4698,216,216
12635,17,17
48757,5,5
747,39,39
19929,12,12
982,106,106
14024,5,5
14392,13,13
30951,18,18
2993,24,24
23234,25,25
4742,23,23
21148,11,11
8921,9,9
34012,5,5
37021,30,30
1855,87,87
22364,13,13
20777,5,5
9059,7,7
920,90,90
21004,10,10
17796,30,30
2879,12,12
19194,7,7
17892,6,6
23927,6,6
3083,48,48
23981,8,8
19818,7,7
11210,4,4
9910,9,9
13483,5,5
55093,5,5
13724,13,13
19427,6,6
16290,9,9
35512,3,3
66958,8,8
42309,4,4
1649,193,193
9334,19,19
24428,6,6
3766,88,88
25493,7,7
20168,5,5
28129,9,9
4549,127,127
16377,52,52
19069,10,10
2530,8,8
32923,14,14
19980,5,5
69193,5,5
210,496,496
35493,5,5
4109,53,53
5074,50,50
25640,17,17
6892,5,5
25049,12,12
34692,16,16
1127,36,36
9178,48,48
18984,6,6
29628,11,11
10275,6,6
1329,13,13
1694,189,189
15806,46,46
14578,10,10
7205,73,73
3831,30,30
15852,10,10
23769,29,29
39068,6,6
3039,126,126
45674,7,7
15839,9,9
20848,5,5
1168,23,23
7696,26,26
3494,9,9
3750,9,9
12566,6,6
13335,12,12
24096,12,12
23552,3,3
38880,9,9
2268,82,82
25548,6,6
37046,9,9
20886,9,9
10953,9,9
22217,5,5
36441,7,7
8219,35,35
21075,32,32
7514,22,22
5841,9,9
38090,5,5
25297,35,35
11765,35,35
3986,145,145
2711,39,39
33439,5,5
8930,10,10
20190,6,6
16507,6,6
15507,6,6
18013,5,5
10985,6,6
3811,98,98
5913,30,30
5365,5,5
40287,7,7
908,95,95
56064,6,6
9153,3,3
47058,6,6
14691,5,5
22874,30,30
18614,8,8
19374,19,19
24423,10,10
9713,12,12
16035,15,15
3345,88,88
20802,5,5
32438,5,5
14069,29,29
45961,13,13
53246,6,6
7983,136,136
11734,8,8
11920,39,39
11474,5,5
30403,5,5
7555,26,26
7042,54,54
10448,47,47
58016,6,6
26610,6,6
8154,69,69
49616,6,6
22351,8,8
30212,5,5
40353,12,12
37404,7,7
36211,13,13
32892,7,7
3565,14,14
251,79,79
6158,15,15
32780,14,14
2024,93,93
12752,70,70
25643,34,34
27053,39,39
7247,31,31
4349,10,10
14809,24,24
20894,29,29
25632,5,5
68648,9,9
2961,119,119
11861,22,22
8394,5,5
11228,163,163
1101,7,7
20030,23,23
20081,5,5
13012,6,6
12932,11,11
1789,62,62
10780,7,7
18899,7,7
38770,8,8
2769,14,14
20859,7,7
49344,7,7
33857,9,9
25979,16,16
21704,4,4
4875,45,45
18171,5,5
26420,6,6
2627,37,37
5587,45,45
359,132,132
10838,47,47
11425,20,20
37373,8,8
14829,10,10
26,415,415
18220,9,9
25893,12,12
8549,39,39
1543,96,96
19959,7,7
21438,7,7
20798,41,41
24552,8,8
3715,78,78
7080,21,21
38879,10,10
66016,5,5
35889,6,6
54940,5,5
2206,133,133
1116,5,5
