44154,7.42598108756004e-06
38610,3.45419135689149e-06
60980,9.56466144034509e-06
50867,8.03655740175274e-06
38953,1.25838792244027e-05
27701,2.33540115665745e-06
52878,1.00573543644778e-05
4820,2.18699931564235e-06
74730,4.89810135664272e-06
12628,9.96289536979692e-06
32941,8.86551743108898e-06
71864,7.86211538313144e-06
32323,1.31389725997989e-05
58518,6.19746480351817e-06
64678,4.35430824663581e-06
6148,2.13031808290628e-05
24680,8.65345783772274e-06
34348,2.80114452322786e-06
61314,1.16876767963317e-05
23404,1.50864785774717e-05
35744,4.37414279879229e-06
40460,3.11599253864567e-06
47315,2.85058400499363e-06
39176,1.89266720424605e-05
45065,7.36049851917987e-06
59656,8.30020718318608e-06
62054,5.86613608441008e-06
64350,8.93100222396675e-06
73027,2.42080575238524e-06
70263,7.49783963311476e-06
42354,4.47218605566502e-06
65375,7.86821455581579e-06
46053,4.0653484247445e-06
63208,3.21570269167507e-06
23997,7.38994678304185e-06
42912,3.536401619574e-06
58753,4.30705110803982e-06
4913,5.43546400355384e-05
13191,3.27962375943219e-06
31504,3.24323979432824e-06
49905,2.503362872759e-06
4726,6.57636605619109e-06
25396,1.07993349094461e-05
56332,3.85636112373216e-06
66681,5.73565994239856e-06
5707,9.66169059856219e-06
73728,4.37918385826784e-06
25489,2.6524925451531e-06
26860,3.253175333334e-06
27115,2.64747311136681e-06
21985,2.52936585660725e-06
72123,3.0478500423812e-06
17311,3.35345419701883e-06
68473,7.78484854796171e-06
12677,1.48947401631928e-05
16127,4.77679375284112e-05
43395,2.38050696491457e-06
54980,6.07054384280983e-06
73712,3.17800770253168e-06
56460,2.43680866947012e-06
46246,7.53070113932029e-06
17939,5.81783889029901e-06
59243,1.4952113905007e-05
74687,2.78928604449209e-06
28102,9.4157969475623e-06
32388,1.59833400634469e-05
55931,4.43278674770455e-06
9420,2.96237640814298e-06
58614,4.38027980673568e-06
41124,5.04947770973095e-06
75515,8.02777076401184e-06
53297,4.64729799967512e-06
15718,2.96874186643203e-06
33914,4.65138151541335e-06
52164,4.96749630834636e-06
5882,5.10379919922789e-05
8286,3.81920717578829e-05
22103,4.33748903376704e-06
28388,2.71326872551638e-06
11024,1.30758841301671e-05
31528,2.60920797090934e-06
46890,2.84766318142256e-06
58762,1.03712272845884e-05
2141,3.22430877393405e-06
68635,7.21728839344666e-06
10960,8.40536272573017e-06
72299,2.95459202390739e-06
75848,4.42775189858584e-06
62547,7.62693535271648e-06
62591,5.23836806507163e-06
57646,1.08340719432601e-05
22374,8.59315645162225e-06
30134,1.41185279407857e-05
3413,2.68118400018613e-05
9876,6.10425394311108e-06
30561,3.13912750832062e-06
72713,5.48615647841139e-06
65926,9.46126466180722e-06
34174,2.64473978098142e-06
5340,5.68262991750047e-05
22303,1.13070727766771e-05
50826,3.27377959854169e-06
58323,1.35801098077239e-05
62329,1.22945052906129e-05
35694,4.80826222849548e-06
73488,4.876394996597e-06
22653,2.65141930226974e-06
65873,4.81880525065842e-06
9666,8.77531377612501e-06
25593,7.08651648301927e-06
8357,3.81781893467154e-06
56997,7.08957633909101e-06
67951,5.05836642201628e-06
14402,6.46674450104462e-06
18499,6.14190302697601e-06
53565,9.60647682439173e-06
63667,3.33833172087552e-06
73010,2.80192969102495e-06
73969,4.54426355082018e-06
71689,7.16812724192692e-06
11780,0.000115720793310877
24590,1.66515686032035e-05
60799,6.30155875234425e-06
15311,3.60464736556679e-06
9187,3.97172596175762e-06
105,0.000221769843049574
36335,5.95217730317107e-06
54451,9.03234139336998e-06
65404,7.29787682232681e-06
41629,5.36121210099821e-06
16401,1.81949906853619e-05
38011,1.74824718857646e-05
18561,3.96929945793034e-06
46514,5.50226673964239e-06
17051,3.14239458804829e-06
40805,2.83838793006052e-06
19111,1.97833831741538e-05
43700,7.4698428078911e-06
29283,7.93770437186252e-06
74616,2.44018569195229e-06
21827,6.34096885487193e-06
16984,2.88932565639955e-06
50671,3.62136505245587e-06
67739,6.93240327688151e-06
74602,2.53870770985904e-06
66341,6.37169197382203e-06
42476,8.76993325279329e-06
41498,1.0659091882467e-05
23333,3.27632352873089e-05
5748,2.26949556942691e-06
65610,7.67914931546923e-06
63062,1.04899440595599e-05
54356,3.73022996626197e-06
73584,2.25170066903677e-06
75699,8.89231666158517e-06
34388,4.87597084236747e-06
44171,2.27237595122095e-06
7278,3.85250855722654e-06
46088,2.87722760024624e-06
68855,8.2867336606827e-06
27429,9.06019013083002e-06
46836,8.06648422125153e-06
48851,6.60913006578065e-06
72845,3.30854185508915e-06
2472,1.29859318283264e-05
62512,7.61925308904417e-06
25150,9.35291598183384e-06
26221,1.83574442827136e-05
62104,4.41098245181915e-06
2608,4.77356266521548e-05
2581,6.79158423549465e-06
44408,3.45665235847534e-06
15866,1.80141969674111e-05
48126,5.45806673307214e-06
52621,3.8291016927849e-06
73464,4.876394996597e-06
52695,3.98975049478532e-06
24147,3.46870013621396e-06
32178,2.85742307030229e-06
50555,1.16723800733844e-05
75766,7.466126939678e-06
32950,2.47287780260899e-06
45874,9.56606717697948e-06
57801,2.99067446798291e-06
20874,1.60766579852316e-05
32952,2.58980087004532e-06
21938,0.000169450330848224
28410,3.80033853157039e-06
19692,2.88849543905943e-06
68002,5.60359485739366e-06
13894,9.89742059451378e-06
63791,6.30551648734548e-06
29249,2.52773627984041e-06
22596,7.67987644172456e-06
23344,3.94771807893763e-06
47418,2.78954508587597e-06
71735,7.58168129291265e-06
28527,3.96891533873627e-05
33853,6.49093550695409e-06
30345,2.53038014630455e-06
47420,9.72961784130373e-06
49266,6.85508655813381e-06
64877,8.52775358620146e-06
70690,6.76103844366375e-06
21290,2.60906226194759e-06
36910,2.62231739562245e-06
73460,4.876394996597e-06
43966,5.93741039504525e-06
58259,7.12614574131241e-06
28916,2.70470150561612e-06
45037,4.76158486385942e-06
34760,8.71911560110762e-06
39567,4.2189184279368e-06
6061,2.66456803759514e-06
67376,9.76867467215446e-06
38232,9.10475521103252e-06
57182,2.71072723310604e-06
71947,5.65126613588075e-06
72578,2.531354355165e-06
48475,6.90584416964793e-06
13227,4.01893404210911e-05
33428,3.79163550649038e-05
68463,6.5435240960002e-06
9593,3.81424700216803e-06
46507,1.40940886459529e-05
71311,9.12890688457797e-06
27960,2.52846508079319e-06
2906,5.17706130519544e-05
75886,5.88547126622652e-06
38627,8.05767338936302e-06
43772,3.06115791995423e-06
72162,2.41865825272213e-06
31381,8.29434710349193e-06
30132,1.43668741722865e-05
64367,1.14252405772594e-05
22384,1.34117092353888e-05
39507,4.91423303195711e-06
3648,1.05617494437486e-05
43570,6.65989509300996e-06
17821,5.1693872052507e-06
240,1.80329733764082e-05
4210,2.34872932748651e-06
25053,2.7634895083965e-06
41512,1.15011966036582e-05
74622,2.78928604449209e-06
37862,3.11821410613684e-06
59348,5.23429115788099e-06
3719,3.58891046783385e-05
30586,1.22722533833898e-05
18641,9.0253769678663e-06
52896,9.99551315940174e-06
15778,2.63629971916841e-06
37380,2.79167367684482e-06
53931,3.10685553163397e-06
40601,7.01702487668297e-06
29495,6.4451882932303e-06
9881,1.56714584415034e-05
34820,3.90270911014236e-06
10006,2.68573941853782e-06
38747,3.0176149908158e-06
54292,1.31379284613169e-05
20472,1.01656393618884e-05
61518,6.1344379194345e-06
4346,2.57624285623872e-05
22728,9.61571926953664e-06
69517,7.97459334602364e-06
71174,1.1560804038258e-05
20185,2.46810979457543e-06
23209,2.7292852123582e-06
52116,4.60664772291115e-06
68669,7.80456229275423e-06
71836,3.40954003511086e-06
39930,9.75265999892747e-06
17306,7.75981225737744e-06
17033,2.30264833209738e-06
30452,3.11841324979391e-06
38877,4.16097501387891e-06
73255,2.60378008837965e-06
19696,1.05348426897808e-05
69359,1.89225499882112e-05
31653,2.03370790871213e-05
56276,4.98883099507673e-06
43686,7.4698428078911e-06
5039,9.70821745507865e-06
49562,7.34685258001143e-06
21409,3.1051277519497e-06
13913,3.14255371286295e-06
51453,2.83984551790482e-06
33210,9.38966500216044e-06
65145,9.10846898213626e-06
7575,1.29431690681135e-05
63366,8.08941441483382e-06
6992,2.9215869835499e-06
8753,5.0854766141472e-05
54766,1.39625439065243e-05
68140,1.01072052951275e-05
47427,1.00537090464233e-05
18996,1.0877675404399e-05
17297,5.19043965474552e-06
9785,3.27004831624627e-06
13009,3.25424501259296e-06
14923,5.07696567176737e-06
7501,5.67974400428279e-06
8915,3.01563429884587e-06
6958,2.98793376079828e-05
65190,4.97609029049487e-06
75516,1.45137063745404e-05
74387,4.56883495036788e-06
23097,9.58608460004685e-06
23492,3.73889743420526e-06
2285,0.000177753296527826
25016,5.71331441433826e-06
33374,5.4417181706881e-06
26799,2.42688942386139e-06
29110,4.54295217278053e-06
74789,3.69281742655184e-06
24380,6.15872317050059e-06
50874,8.09486526453973e-06
38346,2.51834801156881e-06
74480,2.41495733235712e-06
70427,9.16481070117391e-06
61481,5.18989259001308e-06
53387,5.1438507771618e-06
15361,4.25811703016616e-06
75583,9.96071540577237e-06
27997,7.66855733381839e-06
46362,3.12830711338804e-06
42957,2.50594491570023e-06
36523,9.54625243325368e-06
63995,3.87919215094517e-06
22676,1.50550001441535e-05
26731,2.32808205709212e-06
60483,5.88477829014555e-06
39703,3.89221672272785e-06
49898,4.5850340516071e-06
13688,1.43473696739561e-05
41358,4.46486700322118e-06
45166,3.58651892286772e-06
56580,5.11024633367809e-06
21330,2.43233070087128e-06
73075,2.2212518307091e-06
24982,4.40122771891733e-06
47913,1.39345822924665e-05
64280,9.09819811957693e-06
68316,5.57113437738021e-06
30585,4.17928600678907e-06
63079,4.79429639089258e-06
57204,6.12822773476834e-06
12652,1.54707464234686e-05
12666,1.07556119633467e-05
6228,9.00828921259188e-06
36300,6.54054970569927e-06
36992,6.82589711928086e-06
7236,2.64196525537716e-06
19414,2.82423631593831e-05
57171,1.03040154859854e-05
29880,7.31375952702156e-06
49990,3.74592611269497e-06
52171,1.10623145131392e-05
11678,4.93401099751443e-06
35981,3.98705392905044e-06
9587,8.77621945226819e-06
2328,5.49552428263023e-05
21800,1.35243758272526e-05
51146,6.90809062595477e-06
40233,3.0193316107098e-05
20449,2.93269697679983e-06
63456,1.04211437420694e-05
50052,3.10134112498696e-06
59563,3.8169784817828e-06
25737,3.67366150537447e-06
26451,1.03837742833875e-05
29827,1.84131273151498e-05
44505,5.59358347045929e-06
48305,4.97239742483357e-06
56670,5.45976437185114e-06
58234,6.53283520517664e-06
59489,1.46445233749634e-05
21739,3.69910073383236e-06
29088,1.51037093377291e-05
15820,3.41928561658775e-06
17086,2.24598780657392e-05
45073,4.82266732696016e-06
7373,2.49927781577895e-06
25596,5.57776210697086e-06
29014,3.177977614326e-06
47175,4.51159490753452e-06
45838,2.99531211387611e-06
25586,9.08133500667787e-06
45125,3.58651892286772e-06
52433,7.05098434872857e-06
33485,5.66065335675616e-06
47303,4.44314702102426e-06
2642,4.74972284299981e-05
68540,1.09267327650755e-05
48777,2.95851886168039e-06
72486,4.250419452337e-06
49412,4.46478379811531e-06
42554,3.02567974056e-06
74696,2.78928604449209e-06
9267,1.30454281303538e-05
17388,3.28941897113251e-06
20129,8.29138554827542e-06
3482,4.68770020173593e-05
55135,7.84234696731729e-06
57714,3.28962169910838e-06
35675,3.94671248415868e-06
22804,8.52461567242024e-06
36217,2.43270742428279e-06
50229,3.48548628196012e-06
11743,9.12124984282965e-06
1108,0.000110806046081005
71929,2.75170268607927e-06
31905,3.6577796224764e-06
58851,7.63367089120286e-06
19028,1.90924215468513e-05
44012,8.44845018148713e-06
60728,8.38358446653763e-06
14594,6.58161291399661e-05
31999,2.49998661889386e-06
59585,5.49282006316297e-06
70191,1.04717161992421e-05
149,1.2075858029283e-05
24687,1.06135081659347e-05
39884,2.93304816096867e-06
65213,7.64490872327456e-06
53795,4.23637198606427e-06
73786,4.37918385826784e-06
22337,3.56849512661671e-06
50126,9.35612499570261e-06
74402,2.72747926495477e-06
32709,1.51564809542112e-05
56243,4.98883099507673e-06
28809,2.43707060257091e-06
49797,4.80012918686827e-06
22191,1.25147816348497e-05
45588,2.43837058449521e-06
28701,1.00972238197874e-05
20702,2.80749440571473e-06
13182,3.46479550693012e-06
60797,4.81228093378287e-06
17582,1.32705242554171e-05
3128,7.56149808567311e-06
71388,0.000330368210013976
55233,3.67035303851398e-06
6954,9.07665215899452e-06
9325,2.91281847036212e-06
51954,4.72990534584242e-06
24425,4.71080603801735e-06
64410,4.50094021712337e-06
65077,7.64891197641437e-06
35194,1.71579904949535e-05
7768,2.27554707981171e-05
37134,9.97454437800433e-06
23628,1.61997204051517e-05
37302,4.13589166264414e-06
38321,2.89657325715738e-06
5069,1.19400298860377e-05
72378,2.32580556248468e-06
44182,3.11413225307381e-06
41449,5.89175163719848e-06
6483,0.00011957712812588
25315,1.61990031634682e-05
21222,3.45897703992125e-06
39365,3.83977873522559e-06
34204,3.7201351564531e-06
62025,3.37496816822678e-06
26898,7.02855219642312e-06
1320,1.2633072269493e-05
22848,2.74144713566052e-05
59722,5.51046234436658e-06
28123,2.97462086458902e-06
31548,3.24158439502316e-06
6199,3.901276891012e-06
9889,4.89810135664272e-06
22666,1.193933461276e-05
28277,6.09993736941513e-06
71852,2.45661307803672e-06
2556,5.22033151014085e-05
44775,5.3496547122606e-06
3229,5.64492153727521e-06
27910,2.52280549051734e-06
28936,6.62210517453898e-06
861,3.41833719338511e-06
11723,3.96724193953752e-06
26793,1.01132162927569e-05
38927,2.49483211908634e-05
50620,1.11189481866783e-05
72385,1.10004452222891e-05
25604,2.4999322563212e-06
31372,2.72362592564343e-06
37037,1.36472665890012e-05
61592,6.10118671979044e-06
53175,4.77828952406022e-06
34621,1.04322048973221e-05
61107,8.13708778831743e-06
18856,2.41608915954621e-06
30840,5.91783819334882e-06
1740,9.05911873587754e-05
52790,3.77024303695357e-06
44388,4.3098385066458e-06
66806,5.29003040023792e-06
27756,2.88205868028015e-05
19937,6.51566103793213e-06
31289,2.79918585749033e-06
24799,3.32327876514873e-06
53732,3.92575158609999e-06
59271,6.64316881647425e-06
65093,1.33023807162972e-05
34677,2.85036976079577e-06
55667,4.97446292819062e-06
38485,2.83263300392878e-06
27071,3.24576464833391e-06
28125,3.36607274781698e-06
33923,3.14390180271528e-06
5801,1.42363477040023e-05
74549,2.36822085569963e-06
28522,4.60726173660871e-06
13080,2.39712416751261e-06
49474,3.8986460825472e-06
28738,2.75244149056937e-06
35095,7.55387635922671e-06
19560,1.29820156938985e-05
34150,2.92652059045935e-06
37909,3.71175973380649e-06
41635,9.87827582558147e-06
56061,2.67014523867913e-06
32924,1.50947518363479e-05
6423,4.8707643928902e-06
16701,1.44525355419431e-05
18213,2.58484159745871e-06
4709,5.48391992641146e-05
617,0.000155629660189288
2768,8.32319952867115e-06
5643,1.33251722007641e-05
13799,4.16609536819441e-06
69708,6.34562937751345e-06
4494,8.48811453935768e-06
28960,1.14577776722023e-05
62859,3.74722672268984e-06
49487,3.52524412908797e-06
9405,3.28245199327422e-05
28226,2.50350689892887e-06
46225,2.51573952737019e-06
34917,4.77983695038559e-06
49427,2.58293422720496e-06
17932,6.2523743353463e-06
51973,2.15474616813591e-05
31536,1.77720521122698e-05
14722,1.3084583311418e-05
40178,4.86210116123737e-06
31915,3.52582884655507e-06
32685,5.42951776501981e-06
60828,2.85943836922661e-06
62445,6.21610246386452e-06
36237,2.90273637437046e-06
69545,7.87540855755998e-06
74946,3.03530004980921e-06
37084,8.33246420764479e-06
31640,1.43636264634775e-05
13717,2.32719115455849e-06
27522,1.9888344196296e-05
22215,2.62853976596802e-06
49366,3.10909062683276e-06
20156,1.45517462252553e-05
20504,2.5808776482894e-06
68919,8.11157563355035e-06
13424,4.33829674679123e-06
3408,6.79094822631314e-06
16013,2.83673080529338e-05
9340,7.87056275714377e-05
53805,4.31872217908221e-06
5992,4.67129135790655e-05
20207,3.83214186701125e-05
38664,7.20109162581296e-06
480,1.66657504866994e-05
52405,2.97255228791404e-06
57313,3.63842393606285e-06
6162,1.32985642127939e-05
31392,2.85880929737385e-06
41735,5.09306462330763e-06
67262,1.03900346160447e-05
4310,4.89545684623809e-06
15259,9.63650018015996e-06
19272,1.04205607023782e-05
64401,1.24512440531875e-05
25457,1.91542469309314e-05
34826,2.4572058862325e-06
52050,5.26826264374778e-06
58478,4.87934346507786e-06
66387,3.85062260195229e-06
70579,1.65458553219396e-05
28504,4.60726173660871e-06
52965,1.61157780642333e-05
419,7.9086511176185e-05
42116,6.27800073896052e-06
19330,7.68186235829859e-05
48039,6.20703047375061e-06
17572,2.47103975096648e-06
54099,7.71625560477903e-06
67696,9.87827427247282e-06
75629,1.4018167054215e-05
61585,5.02372731249318e-06
45164,6.81598314232446e-06
7500,1.50262803386204e-05
61990,1.28338587730325e-05
46155,8.71819409246261e-06
50639,5.77320418276725e-06
63983,3.58037819472066e-06
24513,3.38311350561482e-06
32250,2.5613250171438e-06
14687,8.85065936755749e-05
29042,6.47803657964387e-06
62031,4.3849301831556e-06
32893,2.61708729829345e-06
72935,3.03626243828879e-06
53661,2.74152294503205e-05
9625,4.61641201564224e-06
19476,9.86086824036752e-06
63909,1.18177652668198e-05
40534,3.77645731810074e-06
51173,3.92778187233954e-06
14925,2.80192969102495e-06
51128,9.7486760766728e-06
17012,0.000113388150569878
15908,3.0925229966759e-06
69335,9.12890688457797e-06
27723,1.16722372315662e-05
9066,8.38129443678208e-06
31727,7.14998290213848e-06
33858,6.59165347086446e-06
68128,9.2670518473626e-06
3598,4.50397962145277e-06
51354,3.73271335086605e-06
38836,5.1543378508049e-06
52863,3.47326575174644e-06
71194,9.16481070117391e-06
21197,8.29616576591172e-06
52609,4.61021388131509e-06
70401,7.95125576334278e-06
153,1.5000713615029e-05
8876,1.10437669972378e-05
25913,2.73161920330683e-06
51441,4.25819324553773e-06
28105,5.6095360659968e-06
49615,1.31878583764613e-05
30752,1.44700149990342e-05
17780,2.38055291954974e-06
23388,1.14065141313103e-05
47335,2.98786778175811e-06
29048,3.06373706121218e-06
67790,8.91195518678044e-06
50603,3.55192832045707e-06
72642,5.48615647841139e-06
40752,9.15909837497895e-06
46982,1.05332698676167e-05
51078,7.82048499949527e-06
63570,4.08239641302997e-06
48311,4.95878602065608e-06
18429,4.85003927223398e-06
61200,1.12589764528771e-05
7992,2.36870174026026e-06
8234,2.57278205788302e-06
12798,2.71477141132175e-05
29140,9.45573080488139e-06
69119,8.89168081005557e-06
17428,2.36822085569963e-06
13647,2.3045481772529e-06
17837,4.62195756978759e-06
64078,3.71485511367224e-06
1346,0.000153760703318316
37031,2.53271367660665e-06
8805,9.77576746085659e-05
39088,2.91822292039471e-06
49048,2.8679601391763e-06
54670,8.91884277903671e-06
2936,4.37636915252883e-05
15196,9.51849707680258e-06
11254,1.35686955052001e-05
32850,2.95449631201971e-06
75713,7.16450191822506e-06
7330,5.85666343891326e-06
68214,1.09416254979724e-05
18232,2.35290863265521e-06
37986,1.03290542327475e-05
7053,1.8136348431808e-05
52757,5.65389566649697e-06
41289,1.11218756657474e-05
24869,3.30588034758073e-06
55701,5.78043323860526e-06
27478,1.06939800742533e-05
34031,6.05379370942902e-06
57701,3.6469020801165e-06
66672,1.19139527492491e-05
41680,2.7165445487744e-06
2668,2.58302268213265e-06
49177,3.74850316715203e-06
69783,7.76828899453231e-06
56662,9.11572552705273e-06
74593,2.53870770985904e-06
72467,2.52846508079319e-06
19511,6.31393194240822e-06
29923,2.59613525498137e-06
17474,2.58474078808898e-06
73726,3.17800770253168e-06
35557,6.56543218316882e-06
75306,9.54277238544026e-06
20845,2.17727612898299e-05
50193,3.8803520756378e-06
69003,7.74202213319127e-06
5790,3.23953469042351e-05
15516,3.69210006002191e-06
64306,7.09339943735734e-06
46287,5.4964415669929e-06
57974,2.91708151591991e-06
71022,7.29780325217467e-06
13739,2.6584260138932e-06
64763,4.57047809996165e-06
27926,1.75970593244594e-05
27251,4.74039374606368e-06
15606,2.77854768549809e-06
66473,3.3689119221461e-06
28426,1.11982836735962e-05
401,0.000388855505377262
5127,2.99723080563155e-06
74284,4.56883495036788e-06
54700,4.48150500781842e-06
60823,1.02796733259138e-05
71976,4.08518703279845e-06
22347,3.44453513204671e-05
73310,8.01080310775715e-06
34017,2.55482269550762e-06
13992,1.17200602358223e-05
69639,6.62087961153941e-06
34633,4.23748169385045e-06
14281,4.56883495036788e-06
54647,4.32830401855478e-06
35800,3.35936319772793e-06
68324,6.47997933075194e-06
8416,2.32760206319492e-05
67133,6.05537601502882e-06
40494,7.16821802945792e-06
61435,4.68776198855022e-06
16694,2.40564467280486e-06
27118,8.91490648875196e-06
34684,2.45178080745406e-06
18656,1.79237017627826e-05
29532,1.07531764015577e-05
30906,1.35339477287074e-05
26467,2.37369708519458e-05
62507,5.53006517270413e-06
65236,7.96505365302399e-06
55148,6.11371541854399e-06
65185,8.82349556662545e-06
71398,8.70376189206708e-05
15022,2.56439252825788e-06
22674,4.37270247480927e-06
62479,8.28769304146616e-06
39477,3.97215457839328e-06
10764,4.86360362933569e-06
75034,2.28170816272152e-06
7035,0.000100175223331956
13855,1.71375995077566e-05
73555,4.876394996597e-06
6270,9.3859229968104e-06
59206,6.10590372468801e-06
13222,1.01952232953623e-05
11729,2.97203674316652e-06
1575,4.46174488562435e-05
33893,2.5714518625459e-05
59833,1.04404515524089e-05
48523,7.50680364507451e-06
21186,2.83469225258628e-05
17270,2.62066488508341e-06
33308,1.2909101521863e-05
65803,7.6468875970168e-06
21534,1.16078954192137e-05
13887,1.04028834053705e-05
21702,9.70421275945418e-06
21969,3.18292109449172e-06
8951,1.00222912793801e-05
37432,3.00340062677353e-06
22725,5.48929183384389e-06
3847,6.85826389181782e-05
57106,3.13187695039018e-06
30215,1.7025279027263e-05
47472,2.47625440563166e-06
56298,4.68419851388169e-06
3432,0.000176520999012565
4981,4.00434792592348e-06
15695,1.48267475937791e-05
51776,9.4178240857103e-06
44621,7.37499639573216e-06
5451,2.27514726450654e-05
13472,2.18396083333057e-05
4128,3.78849904095771e-05
41916,4.23110731833831e-06
66527,8.76807154731925e-06
11144,2.05296850368916e-05
43598,1.12918842586299e-05
71249,8.76807154731925e-06
12956,6.99295750022826e-06
73430,4.876394996597e-06
27665,2.45129438547252e-06
60247,5.33143423352506e-06
39029,4.54696619706276e-06
59669,1.15613363259873e-05
9849,6.4175614461821e-06
7900,9.36113389138797e-05
45421,2.43771860465924e-06
70242,7.88500707517771e-06
75592,1.05200089862256e-05
4764,1.41486865684935e-05
25210,1.1231642556287e-05
24048,8.90309695500329e-06
13566,2.73827829998368e-05
3033,7.3324253486746e-05
17105,3.56038839522239e-06
19293,3.75988826079725e-06
75422,7.58514499246244e-06
17067,3.88536940200453e-06
2696,0.000162916582866611
20379,1.4233142106091e-05
75459,7.58354224331483e-06
232,4.54547325597245e-05
74318,4.56883495036788e-06
68433,1.07544346281906e-05
4525,1.84801081806023e-05
22077,5.42297504906143e-06
61488,7.65109837045791e-06
70590,9.95828886699828e-06
65775,6.03907082096439e-06
46314,5.44843841422181e-06
48571,2.55235649118629e-06
64074,4.69701532128486e-06
65050,8.42222061862232e-06
67720,1.01544238448164e-05
6893,2.25785953713322e-05
68526,9.49153720123004e-06
9105,8.88563404866672e-06
65401,4.42333343886441e-06
32990,1.64108871896409e-05
2274,5.8454429903363e-05
58991,3.42615425491402e-06
31858,2.67486088473568e-06
65888,4.58992582281507e-06
72422,3.21048198466994e-06
65042,6.40982032906797e-06
9594,8.30308244614778e-06
48258,2.91598751580317e-06
24906,3.19472505486355e-06
29716,3.56630184367618e-06
12052,2.14089940358741e-05
6479,1.42968217321353e-05
22440,2.8950918463188e-06
27417,3.07982898406624e-06
58644,3.938068952317e-06
23343,7.42571835712507e-05
23754,5.3579468604225e-06
40557,2.59006630128999e-05
64192,5.70545097642385e-06
2174,0.000213365335836656
20683,1.05674973850219e-05
58930,4.72945330318468e-06
46615,6.38806131022028e-06
24378,3.36909742898805e-05
19195,2.84326549481626e-05
35709,6.32621837446852e-06
42391,2.25220324136641e-06
45697,6.38232324820232e-06
7807,1.06997899914342e-05
37746,9.46645408141726e-06
44252,3.7132216418084e-06
45989,1.8698844898949e-05
49483,7.61286061952589e-06
54651,9.55741724962647e-06
3619,1.2896909624518e-05
7826,3.06065860134516e-06
65947,5.27426936634191e-06
73704,3.17800770253168e-06
57285,3.21666666429721e-06
15920,2.87078526282502e-06
49528,8.22650170811338e-06
61385,7.90699804455777e-06
1595,5.56333009809449e-06
40806,2.83838793006052e-06
50454,7.60375028360878e-06
39786,1.15446852501509e-05
74006,4.54426355082018e-06
53042,4.31170781052551e-06
34508,7.06087225840414e-06
15059,6.09685200025534e-06
72691,5.48615647841139e-06
18123,2.2129856521766e-06
43628,7.19915093800631e-06
12496,2.82087810586248e-05
17273,2.46411894614491e-06
31217,3.31149916070424e-06
71800,2.63549910814877e-06
25932,7.86582181330189e-06
175,4.56104718389036e-05
48630,6.4793695130079e-06
46990,4.25186752753794e-06
72213,4.04335060084013e-06
17943,7.77530626963921e-06
18340,1.37717571532449e-05
73056,2.59794214731077e-06
25310,2.51790827280296e-06
16933,9.27966499585515e-06
45934,7.42334882629936e-06
13509,2.78867758143984e-05
56453,2.93356045177287e-06
7396,2.32358242445998e-05
31443,5.60161796781588e-06
52113,1.18498263140088e-05
73186,3.53809702826446e-06
36947,3.44752779328557e-06
49212,4.80550751805903e-06
73320,8.01080310775715e-06
7365,1.80986058829579e-05
39275,1.43820642559615e-05
46690,7.39346573786809e-06
61375,7.70594306044248e-06
31917,8.69121671145172e-06
40324,6.48789258679997e-06
46808,4.12948894027077e-06
7417,8.37128364592739e-06
16718,4.24920443672111e-05
73978,4.54426355082018e-06
44115,8.10868229792924e-06
46638,2.76325294483764e-06
1995,1.16154339445792e-05
30913,4.43508057831241e-06
3929,6.22250517902954e-05
45455,3.62361849513178e-06
46162,3.68821043861108e-06
72364,2.45460075992089e-06
8054,1.49414642659644e-05
35253,3.10509429395935e-06
39725,9.45438979291854e-06
6524,8.66300161438131e-06
56412,8.27116324324372e-06
73124,3.49327000789563e-06
72589,2.24913232426183e-06
24528,2.57402809721085e-06
42301,7.51235038212595e-06
5157,1.12903341952492e-05
14327,1.36269811243716e-05
55157,2.22894745059542e-05
67712,3.71996674362421e-06
37827,3.29872877481712e-06
66630,4.41075725460712e-06
33336,4.04702347566125e-06
70316,7.30480438613599e-06
13534,2.15799982243464e-05
27769,7.57536766496611e-06
39557,4.2189184279368e-06
48171,5.34565116581626e-06
27437,3.53385159012031e-06
4318,4.31097615238912e-05
32398,8.93952746596413e-06
16086,9.73416732780465e-06
64912,9.48746486903471e-06
12966,2.24189383734557e-05
13487,3.96102926886716e-06
22963,2.5237824887283e-05
34040,4.47828821043504e-06
36542,2.54396705338685e-06
59604,1.12732646848257e-05
13154,1.13304970403647e-05
13541,2.67504334010878e-06
55596,4.42194186561419e-06
33151,1.35185691239448e-05
36056,1.04475884312047e-05
4974,0.000242043562999374
12813,6.59241558645391e-06
35206,7.72922903558298e-06
54853,3.16315940811785e-06
22446,7.73031156842867e-06
13299,4.01369110943443e-05
42724,4.52949964220748e-06
25985,1.99008737744958e-05
34798,9.3564342532182e-06
13064,8.87212421015349e-06
51673,3.20440123739608e-06
4369,1.01707594374456e-05
15105,1.78070542059453e-05
72047,3.30497454015422e-06
48052,3.27130793048066e-06
553,0.000102477037790803
4846,6.81960833247282e-06
38753,1.79382301250004e-05
71084,1.1560803894982e-05
1339,4.37822337653652e-06
2865,0.00010076464758929
13587,1.46313807872025e-05
53097,1.05121937709323e-05
61168,1.31913164293899e-05
71961,3.26880100814317e-06
29267,5.88667503572806e-06
31723,4.250419452337e-06
8873,2.16123662321264e-05
55552,1.4068365742313e-05
63289,1.13646796694344e-05
